year,county,labor force status,value
2012,"Denton County, TX",employed,360950
2012,"Denton County, TX",unemployed,22958
2012,"Denton County, TX",unemployment rate,6
2012,"DeWitt County, TX",labor force,10022
2012,"DeWitt County, TX",employed,9523
2012,"DeWitt County, TX",unemployed,499
2012,"DeWitt County, TX",unemployment rate,5
2012,"Dickens County, TX",labor force,974
2012,"Dickens County, TX",employed,881
2012,"Dickens County, TX",unemployed,93
2012,"Dickens County, TX",unemployment rate,9.5
2012,"Dimmit County, TX",labor force,6552
2012,"Dimmit County, TX",employed,6219
2012,"Dimmit County, TX",unemployed,333
2012,"Dimmit County, TX",unemployment rate,5.1
2012,"Donley County, TX",labor force,1802
2012,"Donley County, TX",employed,1702
2012,"Donley County, TX",unemployed,100
2012,"Donley County, TX",unemployment rate,5.5
2012,"Duval County, TX",labor force,5903
2012,"Duval County, TX",employed,5510
2012,"Duval County, TX",unemployed,393
2012,"Duval County, TX",unemployment rate,6.7
2012,"Eastland County, TX",labor force,9074
2012,"Eastland County, TX",employed,8521
2012,"Eastland County, TX",unemployed,553
2012,"Eastland County, TX",unemployment rate,6.1
2012,"Ector County, TX",labor force,83462
2012,"Ector County, TX",employed,79947
2012,"Ector County, TX",unemployed,3515
2012,"Ector County, TX",unemployment rate,4.2
2012,"Edwards County, TX",labor force,878
2012,"Edwards County, TX",employed,818
2012,"Edwards County, TX",unemployed,60
2012,"Edwards County, TX",unemployment rate,6.8
2012,"Ellis County, TX",labor force,75030
2012,"Ellis County, TX",employed,69903
2012,"Ellis County, TX",unemployed,5127
2012,"Ellis County, TX",unemployment rate,6.8
2012,"El Paso County, TX",labor force,324613
2012,"El Paso County, TX",employed,294304
2012,"El Paso County, TX",unemployed,30309
2012,"El Paso County, TX",unemployment rate,9.3
2012,"Erath County, TX",labor force,18960
2012,"Erath County, TX",employed,17909
2012,"Erath County, TX",unemployed,1051
2012,"Erath County, TX",unemployment rate,5.5
2012,"Falls County, TX",labor force,6643
2012,"Falls County, TX",employed,6082
2012,"Falls County, TX",unemployed,561
2012,"Falls County, TX",unemployment rate,8.4
2012,"Fannin County, TX",labor force,13490
2012,"Fannin County, TX",employed,12335
2012,"Fannin County, TX",unemployed,1155
2012,"Fannin County, TX",unemployment rate,8.6
2012,"Fayette County, TX",labor force,12773
2012,"Fayette County, TX",employed,12163
2012,"Fayette County, TX",unemployed,610
2012,"Fayette County, TX",unemployment rate,4.8
2012,"Fisher County, TX",labor force,1997
2012,"Fisher County, TX",employed,1894
2012,"Fisher County, TX",unemployed,103
2012,"Fisher County, TX",unemployment rate,5.2
2012,"Floyd County, TX",labor force,2964
2012,"Floyd County, TX",employed,2762
2012,"Floyd County, TX",unemployed,202
2012,"Floyd County, TX",unemployment rate,6.8
2012,"Foard County, TX",labor force,667
2012,"Foard County, TX",employed,629
2012,"Foard County, TX",unemployed,38
2012,"Foard County, TX",unemployment rate,5.7
2012,"Fort Bend County, TX",labor force,310188
2012,"Fort Bend County, TX",employed,291276
2012,"Fort Bend County, TX",unemployed,18912
2012,"Fort Bend County, TX",unemployment rate,6.1
2012,"Franklin County, TX",labor force,5211
2012,"Franklin County, TX",employed,4873
2012,"Franklin County, TX",unemployed,338
2012,"Franklin County, TX",unemployment rate,6.5
2012,"Freestone County, TX",labor force,10353
2012,"Freestone County, TX",employed,9797
2012,"Freestone County, TX",unemployed,556
2012,"Freestone County, TX",unemployment rate,5.4
2012,"Frio County, TX",labor force,8923
2012,"Frio County, TX",employed,8424
2012,"Frio County, TX",unemployed,499
2012,"Frio County, TX",unemployment rate,5.6
2012,"Gaines County, TX",labor force,8026
2012,"Gaines County, TX",employed,7659
2012,"Gaines County, TX",unemployed,367
2012,"Gaines County, TX",unemployment rate,4.6
2012,"Galveston County, TX",labor force,149740
2012,"Galveston County, TX",employed,138230
2012,"Galveston County, TX",unemployed,11510
2012,"Galveston County, TX",unemployment rate,7.7
2012,"Garza County, TX",labor force,2615
2012,"Garza County, TX",employed,2455
2012,"Garza County, TX",unemployed,160
2012,"Garza County, TX",unemployment rate,6.1
2012,"Gillespie County, TX",labor force,13931
2012,"Gillespie County, TX",employed,13346
2012,"Gillespie County, TX",unemployed,585
2012,"Gillespie County, TX",unemployment rate,4.2
2012,"Glasscock County, TX",labor force,694
2012,"Glasscock County, TX",employed,664
2012,"Glasscock County, TX",unemployed,30
2012,"Glasscock County, TX",unemployment rate,4.3
2012,"Goliad County, TX",labor force,3636
2012,"Goliad County, TX",employed,3443
2012,"Goliad County, TX",unemployed,193
2012,"Goliad County, TX",unemployment rate,5.3
2012,"Gonzales County, TX",labor force,10337
2012,"Gonzales County, TX",employed,9860
2012,"Gonzales County, TX",unemployed,477
2012,"Gonzales County, TX",unemployment rate,4.6
2012,"Gray County, TX",labor force,11781
2012,"Gray County, TX",employed,11213
2012,"Gray County, TX",unemployed,568
2012,"Gray County, TX",unemployment rate,4.8
2012,"Grayson County, TX",labor force,57766
2012,"Grayson County, TX",employed,53619
2012,"Grayson County, TX",unemployed,4147
2012,"Grayson County, TX",unemployment rate,7.2
2012,"Gregg County, TX",labor force,68222
2012,"Gregg County, TX",employed,64349
2012,"Gregg County, TX",unemployed,3873
2012,"Gregg County, TX",unemployment rate,5.7
2012,"Grimes County, TX",labor force,12611
2012,"Grimes County, TX",employed,11797
2012,"Grimes County, TX",unemployed,814
2012,"Grimes County, TX",unemployment rate,6.5
2012,"Guadalupe County, TX",labor force,67059
2012,"Guadalupe County, TX",employed,63142
2012,"Guadalupe County, TX",unemployed,3917
2012,"Guadalupe County, TX",unemployment rate,5.8
2012,"Hale County, TX",labor force,17246
2012,"Hale County, TX",employed,16124
2012,"Hale County, TX",unemployed,1122
2012,"Hale County, TX",unemployment rate,6.5
2012,"Hall County, TX",labor force,1318
2012,"Hall County, TX",employed,1212
2012,"Hall County, TX",unemployed,106
2012,"Hall County, TX",unemployment rate,8
2012,"Hamilton County, TX",labor force,4252
2012,"Hamilton County, TX",employed,4024
2012,"Hamilton County, TX",unemployed,228
2012,"Hamilton County, TX",unemployment rate,5.4
2012,"Hansford County, TX",labor force,2764
2012,"Hansford County, TX",employed,2656
2012,"Hansford County, TX",unemployed,108
2012,"Hansford County, TX",unemployment rate,3.9
2012,"Hardeman County, TX",labor force,2007
2012,"Hardeman County, TX",employed,1905
2012,"Hardeman County, TX",unemployed,102
2012,"Hardeman County, TX",unemployment rate,5.1
2012,"Hardin County, TX",labor force,27796
2012,"Hardin County, TX",employed,25595
2012,"Hardin County, TX",unemployed,2201
2012,"Hardin County, TX",unemployment rate,7.9
2012,"Harris County, TX",labor force,2088269
2012,"Harris County, TX",employed,1945614
2012,"Harris County, TX",unemployed,142655
2012,"Harris County, TX",unemployment rate,6.8
2012,"Harrison County, TX",labor force,33966
2012,"Harrison County, TX",employed,31629
2012,"Harrison County, TX",unemployed,2337
2012,"Harrison County, TX",unemployment rate,6.9
2012,"Hartley County, TX",labor force,2767
2012,"Hartley County, TX",employed,2644
2012,"Hartley County, TX",unemployed,123
2012,"Hartley County, TX",unemployment rate,4.4
2012,"Haskell County, TX",labor force,2805
2012,"Haskell County, TX",employed,2649
2012,"Haskell County, TX",unemployed,156
2012,"Haskell County, TX",unemployment rate,5.6
2012,"Hays County, TX",labor force,86786
2012,"Hays County, TX",employed,81857
2012,"Hays County, TX",unemployed,4929
2012,"Hays County, TX",unemployment rate,5.7
2012,"Hemphill County, TX",labor force,3213
2012,"Hemphill County, TX",employed,3138
2012,"Hemphill County, TX",unemployed,75
2012,"Hemphill County, TX",unemployment rate,2.3
2012,"Henderson County, TX",labor force,35824
2012,"Henderson County, TX",employed,33206
2012,"Henderson County, TX",unemployed,2618
2012,"Henderson County, TX",unemployment rate,7.3
2012,"Hidalgo County, TX",labor force,316032
2012,"Hidalgo County, TX",employed,281330
2012,"Hidalgo County, TX",unemployed,34702
2012,"Hidalgo County, TX",unemployment rate,11
2012,"Hill County, TX",labor force,16141
2012,"Hill County, TX",employed,15035
2012,"Hill County, TX",unemployed,1106
2012,"Hill County, TX",unemployment rate,6.9
2012,"Hockley County, TX",labor force,13157
2012,"Hockley County, TX",employed,12534
2012,"Hockley County, TX",unemployed,623
2012,"Hockley County, TX",unemployment rate,4.7
2012,"Hood County, TX",labor force,27462
2012,"Hood County, TX",employed,25914
2012,"Hood County, TX",unemployed,1548
2012,"Hood County, TX",unemployment rate,5.6
2012,"Hopkins County, TX",labor force,18424
2012,"Hopkins County, TX",employed,17322
2012,"Hopkins County, TX",unemployed,1102
2012,"Hopkins County, TX",unemployment rate,6
2012,"Houston County, TX",labor force,8569
2012,"Houston County, TX",employed,7755
2012,"Houston County, TX",unemployed,814
2012,"Houston County, TX",unemployment rate,9.5
2012,"Howard County, TX",labor force,14447
2012,"Howard County, TX",employed,13570
2012,"Howard County, TX",unemployed,877
2012,"Howard County, TX",unemployment rate,6.1
2012,"Hudspeth County, TX",labor force,1699
2012,"Hudspeth County, TX",employed,1603
2012,"Hudspeth County, TX",unemployed,96
2012,"Hudspeth County, TX",unemployment rate,5.7
2012,"Hunt County, TX",labor force,40278
2012,"Hunt County, TX",employed,37148
2012,"Hunt County, TX",unemployed,3130
2012,"Hunt County, TX",unemployment rate,7.8
2012,"Hutchinson County, TX",labor force,11592
2012,"Hutchinson County, TX",employed,10952
2012,"Hutchinson County, TX",unemployed,640
2012,"Hutchinson County, TX",unemployment rate,5.5
2012,"Irion County, TX",labor force,869
2012,"Irion County, TX",employed,832
2012,"Irion County, TX",unemployed,37
2012,"Irion County, TX",unemployment rate,4.3
2012,"Jack County, TX",labor force,5438
2012,"Jack County, TX",employed,5196
2012,"Jack County, TX",unemployed,242
2012,"Jack County, TX",unemployment rate,4.5
2012,"Jackson County, TX",labor force,7289
2012,"Jackson County, TX",employed,6909
2012,"Jackson County, TX",unemployed,380
2012,"Jackson County, TX",unemployment rate,5.2
2012,"Jasper County, TX",labor force,16077
2012,"Jasper County, TX",employed,14484
2012,"Jasper County, TX",unemployed,1593
2012,"Jasper County, TX",unemployment rate,9.9
2012,"Jeff Davis County, TX",labor force,1136
2012,"Jeff Davis County, TX",employed,1073
2012,"Jeff Davis County, TX",unemployed,63
2012,"Jeff Davis County, TX",unemployment rate,5.5
2012,"Jefferson County, TX",labor force,120782
2012,"Jefferson County, TX",employed,107886
2012,"Jefferson County, TX",unemployed,12896
2012,"Jefferson County, TX",unemployment rate,10.7
2012,"Jim Hogg County, TX",labor force,3149
2012,"Jim Hogg County, TX",employed,2999
2012,"Jim Hogg County, TX",unemployed,150
2012,"Jim Hogg County, TX",unemployment rate,4.8
2012,"Jim Wells County, TX",labor force,25341
2012,"Jim Wells County, TX",employed,24088
2012,"Jim Wells County, TX",unemployed,1253
2012,"Jim Wells County, TX",unemployment rate,4.9
2012,"Johnson County, TX",labor force,74645
2012,"Johnson County, TX",employed,69741
2012,"Johnson County, TX",unemployed,4904
2012,"Johnson County, TX",unemployment rate,6.6
2012,"Jones County, TX",labor force,8007
2012,"Jones County, TX",employed,7506
2012,"Jones County, TX",unemployed,501
2012,"Jones County, TX",unemployment rate,6.3
2012,"Karnes County, TX",labor force,5728
2012,"Karnes County, TX",employed,5336
2012,"Karnes County, TX",unemployed,392
2012,"Karnes County, TX",unemployment rate,6.8
2012,"Kaufman County, TX",labor force,50330
2012,"Kaufman County, TX",employed,46756
2012,"Kaufman County, TX",unemployed,3574
2012,"Kaufman County, TX",unemployment rate,7.1
2012,"Kendall County, TX",labor force,17131
2012,"Kendall County, TX",employed,16189
2012,"Kendall County, TX",unemployed,942
2012,"Kendall County, TX",unemployment rate,5.5
2012,"Kenedy County, TX",labor force,271
2012,"Kenedy County, TX",employed,262
2012,"Kenedy County, TX",unemployed,9
2012,"Kenedy County, TX",unemployment rate,3.3
2012,"Kent County, TX",labor force,438
2012,"Kent County, TX",employed,416
2012,"Kent County, TX",unemployed,22
2012,"Kent County, TX",unemployment rate,5
2012,"Kerr County, TX",labor force,22991
2012,"Kerr County, TX",employed,21718
2012,"Kerr County, TX",unemployed,1273
2012,"Kerr County, TX",unemployment rate,5.5
2012,"Kimble County, TX",labor force,1976
2012,"Kimble County, TX",employed,1868
2012,"Kimble County, TX",unemployed,108
2012,"Kimble County, TX",unemployment rate,5.5
2012,"King County, TX",labor force,174
2012,"King County, TX",employed,163
2012,"King County, TX",unemployed,11
2012,"King County, TX",unemployment rate,6.3
2012,"Kinney County, TX",labor force,1482
2012,"Kinney County, TX",employed,1371
2012,"Kinney County, TX",unemployed,111
2012,"Kinney County, TX",unemployment rate,7.5
2012,"Kleberg County, TX",labor force,17800
2012,"Kleberg County, TX",employed,16748
2012,"Kleberg County, TX",unemployed,1052
2012,"Kleberg County, TX",unemployment rate,5.9
2012,"Knox County, TX",labor force,1684
2012,"Knox County, TX",employed,1589
2012,"Knox County, TX",unemployed,95
2012,"Knox County, TX",unemployment rate,5.6
2012,"Lamar County, TX",labor force,23298
2012,"Lamar County, TX",employed,21209
2012,"Lamar County, TX",unemployed,2089
2012,"Lamar County, TX",unemployment rate,9
2012,"Lamb County, TX",labor force,6595
2012,"Lamb County, TX",employed,6085
2012,"Lamb County, TX",unemployed,510
2012,"Lamb County, TX",unemployment rate,7.7
2012,"Lampasas County, TX",labor force,9715
2012,"Lampasas County, TX",employed,9049
2012,"Lampasas County, TX",unemployed,666
2012,"Lampasas County, TX",unemployment rate,6.9
2012,"La Salle County, TX",labor force,4486
2012,"La Salle County, TX",employed,4294
2012,"La Salle County, TX",unemployed,192
2012,"La Salle County, TX",unemployment rate,4.3
2012,"Lavaca County, TX",labor force,10240
2012,"Lavaca County, TX",employed,9775
2012,"Lavaca County, TX",unemployed,465
2012,"Lavaca County, TX",unemployment rate,4.5
2012,"Lee County, TX",labor force,10318
2012,"Lee County, TX",employed,9809
2012,"Lee County, TX",unemployed,509
2012,"Lee County, TX",unemployment rate,4.9
2012,"Leon County, TX",labor force,7674
2012,"Leon County, TX",employed,7162
2012,"Leon County, TX",unemployed,512
2012,"Leon County, TX",unemployment rate,6.7
2012,"Liberty County, TX",labor force,32416
2012,"Liberty County, TX",employed,29549
2012,"Liberty County, TX",unemployed,2867
2012,"Liberty County, TX",unemployment rate,8.8
2012,"Limestone County, TX",labor force,11313
2012,"Limestone County, TX",employed,10627
2012,"Limestone County, TX",unemployed,686
2012,"Limestone County, TX",unemployment rate,6.1
2012,"Lipscomb County, TX",labor force,1809
2012,"Lipscomb County, TX",employed,1745
2012,"Lipscomb County, TX",unemployed,64
2012,"Lipscomb County, TX",unemployment rate,3.5
2012,"Live Oak County, TX",labor force,6833
2012,"Live Oak County, TX",employed,6547
2012,"Live Oak County, TX",unemployed,286
2012,"Live Oak County, TX",unemployment rate,4.2
2012,"Llano County, TX",labor force,8524
2012,"Llano County, TX",employed,7973
2012,"Llano County, TX",unemployed,551
2012,"Llano County, TX",unemployment rate,6.5
2012,"Loving County, TX",labor force,43
2012,"Loving County, TX",employed,39
2012,"Loving County, TX",unemployed,4
2012,"Loving County, TX",unemployment rate,9.3
2012,"Lubbock County, TX",labor force,143988
2012,"Lubbock County, TX",employed,136088
2012,"Lubbock County, TX",unemployed,7900
2012,"Lubbock County, TX",unemployment rate,5.5
2012,"Lynn County, TX",labor force,2672
2012,"Lynn County, TX",employed,2489
2012,"Lynn County, TX",unemployed,183
2012,"Lynn County, TX",unemployment rate,6.8
2012,"McCulloch County, TX",labor force,4432
2012,"McCulloch County, TX",employed,4198
2012,"McCulloch County, TX",unemployed,234
2012,"McCulloch County, TX",unemployment rate,5.3
